sentence,sentiment,TweetPos,TweetNeg,Sentiment_Score,Sentiment_Label,Execution_Time
i am furious with time warner and their phone promotions,0,0.0,0.32,3.84,Neutral,0.0024
just got home from chick fil a with the boys damn my internets down stupid time warner,0,0.0,0.3,3.99,Neutral,0.002
could time warner cable suck more no,0,0.0,0.52,1.68,Negativo,0.0013
pissed at time warner for causin me to have slow internet problems,0,0.0,0.41,2.98,Negativo,0.002
umm having some time warner problems,0,0.0,0.35,3.58,Neutral,0.0014
you guys see this why does time warner have to suck so much ass really wish i could get u verse at my apartment,0,0.1,0.23,4.37,Neutral,0.0018
rt the upside to time warner unhelpful phone operators superslow on site service crap that s not an upside,0,0.0,0.13,4.73,Neutral,0.002
rt new time warner slogan time warner where we make you long for the days before cable,0,0.0,0.0,4.91,Neutral,0.001
confirmed it s time warner s fault not facebook s that fb is taking about minutes to load so tempted to switch to verizon,0,0.0,0.12,4.76,Neutral,0.0005
time warner epic fail,0,0.0,0.54,1.69,Negativo,0.0001
i know how sad is that rt st day of hurricane season that s less scarey than govt taking over gm,0,0.0,0.24,4.32,Neutral,0.0005
gm files bankruptcy not a good sign,0,0.0,0.33,3.76,Neutral,0.001
yankees won mets lost its a good day,1,0.51,0.18,5.35,Neutral,0.0017
my dentist appt today was actually quite enjoyable,1,0.31,0.0,5.3,Neutral,0.001
i hate the effing dentist,0,0.0,0.55,1.69,Negativo,0.001
i hate going to the dentist,0,0.0,0.48,2.02,Negativo,0.001
i hate the dentist who invented them anyways,0,0.0,0.38,3.3,Negativo,0.001
this dentist s office is cold,0,0.0,0.0,4.91,Neutral,0.001
just applied at safeway yee,1,0.0,0.0,4.91,Neutral,0.0012
safeway place is a nightmare right now bumming,0,0.0,0.0,4.91,Neutral,0.0015
hate safeway select green tea icecream bought two cartons what a waste of money gt _ lt,0,0.1,0.32,3.84,Neutral,0.0011
nike rocks i m super grateful for what i ve done with them amp the european division of nike is beyond,1,0.3,0.0,5.26,Neutral,0.0012
have you tried nike v addictive,1,0.0,0.0,4.91,Neutral,0.0018
the nike training club beta iphone app looks very interesting,1,0.25,0.0,5.11,Neutral,0.0
argghh why will not my jquery appear in safari bad safari,0,0.0,0.26,4.22,Neutral,0.0015
i m ready to drop the pretenses i am forever in love with jquery and i want to marry it sorry ladies this nerd is jquery spokenfor js,1,0.25,0.18,4.75,Neutral,0.0032
super investors a great weekend read here from warren buffet oldie but a goodie,1,0.33,0.0,5.41,Neutral,0.001
reading michael palin book the python years great book i also recommend warren buffet amp nelson mandela s bio,1,0.31,0.0,5.3,Neutral,0.001
i mean i m down with notre dame if i have to it s a good school i d be closer to dan i d enjoy it,1,0.29,0.0,5.23,Neutral,0.0012
i cannot watch tv without a tivo and after all these years the time warner dvr still sucks,0,0.0,0.14,4.7,Neutral,0.001
i d say some sports writers are idiots for saying roger federer is one of the best ever in tennis roger federer is the best ever in tennis,1,0.26,0.0,5.14,Neutral,0.001
i still love my kindle but reading the new york times on it does not feel natural i miss the bloomingdale ads,0,0.18,0.11,4.83,Neutral,0.001
i love my kindle no more stacks of books to trip over on the way to the loo,1,0.2,0.1,4.88,Neutral,0.0019
although today s keynote rocked for every great announcement at amp t shit on us just a little bit more,0,0.18,0.16,4.7,Neutral,0.0016
its not so much my obsession with cell phones but the iphone i m a slave to at amp t forever because of it,0,0.0,0.09,4.82,Neutral,0.0012
fuzzball is more fun than at amp t p,0,0.38,0.0,5.72,Neutral,0.001
today is a good day to dislike at amp t vote out of office indeed,0,0.18,0.16,4.7,Neutral,0.0011
got my wave sandbox invite extra excited too bad i have class now but i ll play with it soon enough io wave,1,0.24,0.09,4.98,Neutral,0.0014
looks like summize has gone down too many tweets from wwdc perhaps,0,0.18,0.0,4.97,Neutral,0.0005
thanks so much from one of your very happy kindle winners i was so surprised fabulous thank you best kathleen,1,0.66,0.0,7.63,Positivo,0.001
man i kinda dislike apple right now case in point the iphone gs wish there was a video recorder app please,0,0.21,0.1,4.9,Neutral,0.0006
i have a kindle amp sony prs like it physical device feels good font is nice pg turns are snappy enuf ui a little klunky,1,0.3,0.0,5.26,Neutral,0.0016
the kindle seems the best ereader but will it work in the uk and where can i get one,1,0.13,0.0,4.93,Neutral,0.0021
i have a google addiction thank you for pointing that out hahaha,1,0.43,0.0,6.25,Neutral,0.0005
dearest you rich bastards the visa card you sent me does not work why screw a little guy like me,0,0.37,0.14,5.28,Neutral,0.001
excited about seeing bobby flay and guy fieri tomorrow at the great american food amp music fest,1,0.3,0.0,5.26,Neutral,0.002
gonna go see bobby flay moro at shoreline eat and drink gonna be good,1,0.18,0.0,4.97,Neutral,0.001
cannot wait for the great american food and music festival at shoreline tomorrow mm katz pastrami and bobby flay yes please,1,0.42,0.0,6.11,Neutral,0.0012
my dad was in ny for a day we ate at mesa grill last night and met bobby flay so much fun except i completely lost my voice today,1,0.12,0.08,4.84,Neutral,0.0026
fighting with latex again,0,0.0,0.46,2.33,Negativo,0.0021
we love you too and do not want you to die latex the devil,0,0.18,0.4,3.84,Neutral,0.001
hours hours of inkscape crashing normally solid as a rock hours of latex complaining at the slightest thing i cannot take any more,0,0.07,0.08,4.83,Neutral,0.001
shit s hitting the fan in iran craziness indeed iranelection,0,0.16,0.43,3.67,Neutral,0.0016
monday already iran may implode kitchen is a disaster seems happy had a nice weekend and is great whoop,0,0.38,0.15,5.27,Neutral,0.0015
getting ready to test out some burger receipes this weekend bobby flay has some great receipes to try thanks bobby,1,0.36,0.0,5.58,Neutral,0.001
i lam so in love with bobby flay he is my favorite rt you need a place in phoenix we have great peppers here,1,0.38,0.0,5.72,Neutral,0.0015
i just created my first latex file from scratch that did not work out very well see it s a great time waster,0,0.33,0.0,5.41,Neutral,0.001
using linux and loving it so much nicer than windows looking forward to using the wysiwyg latex editor,1,0.31,0.0,5.3,Neutral,0.002
after using latex a lot any other typeset mathematics just looks hideous,1,0.0,0.0,4.91,Neutral,0.001
on that note i hate word i hate pages i hate latex there i said it i hate latex all you texn rds can come kill me now,0,0.0,0.52,1.68,Negativo,0.0015
ahh back in a real text editing environment i lt latex,1,0.0,0.0,4.91,Neutral,0.001
trouble in iran i see hmm iran iran so far away flockofseagullsweregeopoliticallycorrect,0,0.0,0.21,4.47,Neutral,0.0
reading the tweets coming out of iran the whole thing is terrifying and incredibly sad,0,0.0,0.35,3.58,Neutral,0.0025
